Index,NComp,Comp_L2Norm,Comp_L3Norm,Comp_L5Norm,Comp_L7Norm,Comp_L10Norm,mean_Number,maxdiff_Number,dev_Number,max_Number,min_Number,most_Number,mean_MendeleevNumber,maxdiff_MendeleevNumber,dev_MendeleevNumber,max_MendeleevNumber,min_MendeleevNumber,most_MendeleevNumber,mean_AtomicWeight,maxdiff_AtomicWeight,dev_AtomicWeight,max_AtomicWeight,min_AtomicWeight,most_AtomicWeight,mean_MeltingT,maxdiff_MeltingT,dev_MeltingT,max_MeltingT,min_MeltingT,most_MeltingT,mean_Column,maxdiff_Column,dev_Column,max_Column,min_Column,most_Column,mean_Row,maxdiff_Row,dev_Row,max_Row,min_Row,most_Row,mean_CovalentRadius,maxdiff_CovalentRadius,dev_CovalentRadius,max_CovalentRadius,min_CovalentRadius,most_CovalentRadius,mean_Electronegativity,maxdiff_Electronegativity,dev_Electronegativity,max_Electronegativity,min_Electronegativity,most_Electronegativity,mean_NsValence,maxdiff_NsValence,dev_NsValence,max_NsValence,min_NsValence,most_NsValence,mean_NpValence,maxdiff_NpValence,dev_NpValence,max_NpValence,min_NpValence,most_NpValence,mean_NdValence,maxdiff_NdValence,dev_NdValence,max_NdValence,min_NdValence,most_NdValence,mean_NfValence,maxdiff_NfValence,dev_NfValence,max_NfValence,min_NfValence,most_NfValence,mean_NValance,maxdiff_NValance,dev_NValance,max_NValance,min_NValance,most_NValance,mean_NsUnfilled,maxdiff_NsUnfilled,dev_NsUnfilled,max_NsUnfilled,min_NsUnfilled,most_NsUnfilled,mean_NpUnfilled,maxdiff_NpUnfilled,dev_NpUnfilled,max_NpUnfilled,min_NpUnfilled,most_NpUnfilled,mean_NdUnfilled,maxdiff_NdUnfilled,dev_NdUnfilled,max_NdUnfilled,min_NdUnfilled,most_NdUnfilled,mean_NfUnfilled,maxdiff_NfUnfilled,dev_NfUnfilled,max_NfUnfilled,min_NfUnfilled,most_NfUnfilled,mean_NUnfilled,maxdiff_NUnfilled,dev_NUnfilled,max_NUnfilled,min_NUnfilled,most_NUnfilled,mean_GSvolume_pa,maxdiff_GSvolume_pa,dev_GSvolume_pa,max_GSvolume_pa,min_GSvolume_pa,most_GSvolume_pa,mean_GSbandgap,maxdiff_GSbandgap,dev_GSbandgap,max_GSbandgap,min_GSbandgap,most_GSbandgap,mean_GSmagmom,maxdiff_GSmagmom,dev_GSmagmom,max_GSmagmom,min_GSmagmom,most_GSmagmom,mean_SpaceGroupNumber,maxdiff_SpaceGroupNumber,dev_SpaceGroupNumber,max_SpaceGroupNumber,min_SpaceGroupNumber,most_SpaceGroupNumber,frac_sValence,frac_pValence,frac_dValence,frac_fValence,CanFormIonic,MaxIonicChar,MeanIonicChar,bandgap_orig,sg_number,crystal_system,decomposition_energy
699,2,0.707106781,0.629960525,0.574349177,0.552044757,0.535886731,50.5,3,1.5,52,49,50.5,82.5,15,7.5,90,75,82.5,121.209,12.782,6.391,127.6,114.818,121.209,576.205,292.91,146.455,722.66,429.75,576.205,14.5,3,1.5,16,13,14.5,5,0,0,5,5,5,140,4,2,142,138,140,1.94,0.32,0.16,2.1,1.78,1.94,2,0,0,2,2,2,2.5,3,1.5,4,1,2.5,10,0,0,10,10,10,0,0,0,0,0,0,14.5,3,1.5,16,13,14.5,0,0,0,0,0,0,3.5,3,1.5,5,2,3.5,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3,1.5,5,2,3.5,29.51166667,10.50333333,5.251666667,34.76333333,24.26,29.51166667,0.232,0.464,0.232,0.464,0,0.232,0,0,0,0,0,0,145.5,13,6.5,152,139,145.5,0.137931034,0.172413793,0.689655172,0,0,0.025275098,0.012637549,1.4538,187,hexagonal,0
701,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,18.66666667,29,12.88888889,38,9,9,64.66666667,85,37.77777778,93,8,93,41.8722688,68.6215968,30.49848747,87.62,18.9984032,18.9984032,385.6666667,996.5,442.8888889,1050,53.5,53.5,12,15,6.666666667,17,2,17,3,3,1.333333333,5,2,2,103,138,61.33333333,195,57,57,2.97,3.03,1.346666667,3.98,0.95,3.98,2,0,0,2,2,2,3.333333333,5,2.222222222,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5.333333333,5,2.222222222,7,2,7,0,0,0,0,0,0,0.666666667,1,0.444444444,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.666666667,1,0.444444444,1,0,1,24.54833333,44.5225,19.78777778,54.23,9.7075,9.7075,1.313333333,1.97,0.875555556,1.97,0,1.97,0,0,0,0,0,0,85,210,93.33333333,225,15,15,0.375,0.625,0,0,1,0.899261275,0.399671678,6.017,115,tetragonal,0.388859273
702,2,0.838140405,0.821163828,0.818270477,0.818184946,0.818181842,33.36363636,2,0.595041322,35,33,33,86,11,3.272727273,95,84,84,75.82749091,4.9824,1.482366942,79.904,74.9216,74.9216,940.1454545,824.2,245.2165289,1090,265.8,1090,15.36363636,2,0.595041322,17,15,15,4,0,0,4,4,4,119.1818182,1,0.297520661,120,119,119,2.321818182,0.78,0.232066116,2.96,2.18,2.18,2,0,0,2,2,2,3.363636364,2,0.595041322,5,3,3,10,0,0,10,10,10,0,0,0,0,0,0,15.36363636,2,0.595041322,17,15,15,0,0,0,0,0,0,2.636363636,2,0.595041322,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2.636363636,2,0.595041322,3,1,3,23.50318182,7.305,2.17338843,29.48,22.175,22.175,0.264909091,1.457,0.433487603,1.457,0,0,0,0,0,0,0,0,147.4545455,102,30.34710744,166,64,166,0.130177515,0.218934911,0.650887574,0,0,0.141097614,0.041979455,0,11,monoclinic,0.038507979
703,2,0.790569415,0.759147243,0.75061627,0.750048981,0.75000127,56.25,13,4.875,66,53,53,79.75,65,24.375,96,31,96,135.8033525,35.59553,13.34832375,162.5,126.90447,126.90447,711.3875,1298.15,486.80625,1685,386.85,386.85,13.5,14,5.25,17,3,17,5.25,1,0.375,6,5,5,152.25,53,19.875,192,139,139,2.3,1.44,0.54,2.66,1.22,2.66,2,0,0,2,2,2,3.75,5,1.875,5,0,5,7.5,10,3.75,10,0,10,2.5,10,3.75,10,0,0,15.75,5,1.875,17,12,17,0,0,0,0,0,0,0.75,1,0.375,1,0,1,0,0,0,0,0,0,1,4,1.5,4,0,0,1.75,3,1.125,4,1,1,40.07125,11.775,4.415625,43.015,31.24,43.015,0.7965,1.062,0.39825,1.062,0,1.062,0,0,0,0,0,0,96.5,130,48.75,194,64,64,0.126984127,0.238095238,0.476190476,0.158730159,1,0.404527458,0.151697797,1.8298,59,orthorhombic,0.014419884
704,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,26.66666667,35,15.55555556,50,15,15,82,3,1.333333333,83,80,83,60.21917467,87.736238,38.99388356,118.71,30.973762,30.973762,379.8933333,187.78,83.45777778,505.08,317.3,317.3,14.66666667,1,0.444444444,15,14,15,3.666666667,2,0.888888889,5,3,3,117.6666667,32,14.22222222,139,107,107,2.113333333,0.23,0.102222222,2.19,1.96,2.19,2,0,0,2,2,2,2.666666667,1,0.444444444,3,2,3,3.333333333,10,4.444444444,10,0,0,0,0,0,0,0,0,8,9,4,14,5,5,0,0,0,0,0,0,3.333333333,1,0.444444444,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3.333333333,1,0.444444444,4,3,3,26.1418254,10.7147619,4.762116402,33.285,22.5702381,22.5702381,1.083333333,1.625,0.722222222,1.625,0,1.625,0,0,0,0,0,0,48.33333333,139,61.77777778,141,2,2,0.25,0.333333333,0.416666667,0,0,0.013137934,0.005839082,0.8106,26,orthorhombic,0.137195686
705,2,0.790569415,0.759147243,0.75061627,0.750048981,0.75000127,36,76,28.5,93,17,17,76,72,27,94,22,94,85.83975,201.547,75.580125,237,35.453,35.453,357.95,745.4,279.525,917,171.6,171.6,13.5,14,5.25,17,3,17,4,4,1.5,7,3,3,124,88,33,190,102,102,2.71,1.8,0.675,3.16,1.36,3.16,2,0,0,2,2,2,3.75,5,1.875,5,0,5,0.25,1,0.375,1,0,0,1,4,1.5,4,0,0,7,0,0,7,7,7,0,0,0,0,0,0,0.75,1,0.375,1,0,1,2.25,9,3.375,9,0,0,2.5,10,3.75,10,0,0,5.5,18,6.75,19,1,1,22.9865625,6.04375,2.26640625,24.4975,18.45375,24.4975,1.86975,2.493,0.934875,2.493,0,2.493,0,0,0,0,0,0,63.5,2,0.75,64,62,64,0.285714286,0.535714286,0.035714286,0.142857143,1,0.555141934,0.208178225,0.0017,187,hexagonal,0.395411292
706,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,32,69,30.66666667,78,9,9,83,30,13.33333333,93,63,93,77.69360213,176.0855968,78.26026524,195.084,18.9984032,18.9984032,716.1333333,1987.9,883.5111111,2041.4,53.5,53.5,14.66666667,7,3.111111111,17,10,17,3.333333333,4,1.777777778,6,2,2,83.33333333,79,35.11111111,136,57,57,3.413333333,1.7,0.755555556,3.98,2.28,3.98,1.666666667,1,0.444444444,2,1,2,3.333333333,5,2.222222222,5,0,5,3,9,4,9,0,0,4.666666667,14,6.222222222,14,0,0,12.66666667,17,7.555555556,24,7,7,0.333333333,1,0.444444444,1,0,0,0.666666667,1,0.444444444,1,0,1,0.333333333,1,0.444444444,1,0,0,0,0,0,0,0,0,1.333333333,1,0.444444444,2,1,1,11.47833333,5.3125,2.361111111,15.02,9.7075,9.7075,1.313333333,1.97,0.875555556,1.97,0,1.97,0,0,0,0,0,0,85,210,93.33333333,225,15,15,0.131578947,0.263157895,0.236842105,0.368421053,1,0.514463105,0.228650269,0.5108,164,trigonal,0.471124991
707,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,62.66666667,55,24.44444444,81,26,81,69,21,9.333333333,76,55,76,154.8705333,148.5383,66.01702222,204.3833,55.845,204.3833,988.3333333,1234,548.4444444,1811,577,577,11.33333333,5,2.222222222,13,8,13,5.333333333,2,0.888888889,6,4,6,140.6666667,13,5.777777778,145,132,145,1.69,0.21,0.093333333,1.83,1.62,1.62,2,0,0,2,2,2,0.666666667,1,0.444444444,1,0,1,8.666666667,4,1.777777778,10,6,10,9.333333333,14,6.222222222,14,0,14,20.66666667,19,8.444444444,27,8,27,0,0,0,0,0,0,3.333333333,5,2.222222222,5,0,5,1.333333333,4,1.777777778,4,0,0,0,0,0,0,0,0,4.666666667,1,0.444444444,5,4,5,21.51666667,16.18,7.191111111,26.91,10.73,26.91,0,0,0,0,0,0,0.703554267,2.1106628,0.938072356,2.1106628,0,0,205.6666667,35,15.55555556,229,194,194,0.096774194,0.032258065,0.419354839,0.451612903,0,0.010964447,0.004873088,0,123,tetragonal,0.676224627
708,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,21,36,16,45,9,9,81.66666667,34,15.11111111,93,59,93,46.96743547,83.9070968,37.29204302,102.9055,18.9984032,18.9984032,781.3333333,2183.5,970.4444444,2237,53.5,53.5,14.33333333,8,3.555555556,17,9,17,3,3,1.333333333,5,2,2,85.33333333,85,37.77777778,142,57,57,3.413333333,1.7,0.755555556,3.98,2.28,3.98,1.666666667,1,0.444444444,2,1,2,3.333333333,5,2.222222222,5,0,5,2.666666667,8,3.555555556,8,0,0,0,0,0,0,0,0,7.666666667,2,0.888888889,9,7,7,0.333333333,1,0.444444444,1,0,0,0.666666667,1,0.444444444,1,0,1,0.666666667,2,0.888888889,2,0,0,0,0,0,0,0,0,1.666666667,2,0.888888889,3,1,1,11.01833333,3.9325,1.747777778,13.64,9.7075,9.7075,1.313333333,1.97,0.875555556,1.97,0,1.97,0,0,0,0,0,0,85,210,93.33333333,225,15,15,0.217391304,0.434782609,0.347826087,0,0,0.514463105,0.228650269,0,164,trigonal,0.412026746
709,2,0.790569415,0.759147243,0.75061627,0.750048981,0.75000127,48,20,7.5,53,33,53,93,12,4.5,96,84,96,113.9087525,51.98287,19.49357625,126.90447,74.9216,126.90447,562.6375,703.15,263.68125,1090,386.85,386.85,16.5,2,0.75,17,15,17,4.75,1,0.375,5,4,5,134,20,7.5,139,119,139,2.54,0.48,0.18,2.66,2.18,2.66,2,0,0,2,2,2,4.5,2,0.75,5,3,5,10,0,0,10,10,10,0,0,0,0,0,0,16.5,2,0.75,17,15,17,0,0,0,0,0,0,1.5,2,0.75,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.5,2,0.75,3,1,1,37.805,20.84,7.815,43.015,22.175,43.015,0.7965,1.062,0.39825,1.062,0,1.062,0,0,0,0,0,0,89.5,102,38.25,166,64,64,0.121212121,0.272727273,0.606060606,0,1,0.055972517,0.020989694,1.8704,14,monoclinic,0.045299149
711,2,0.707106781,0.629960525,0.574349177,0.552044757,0.535886731,21.5,25,12.5,34,9,21.5,91,4,2,93,89,91,48.9792016,59.9615968,29.9807984,78.96,18.9984032,48.9792016,273.75,440.5,220.25,494,53.5,273.75,16.5,1,0.5,17,16,16.5,3,2,1,4,2,3,88.5,63,31.5,120,57,88.5,3.265,1.43,0.715,3.98,2.55,3.265,2,0,0,2,2,2,4.5,1,0.5,5,4,4.5,5,10,5,10,0,5,0,0,0,0,0,0,11.5,9,4.5,16,7,11.5,0,0,0,0,0,0,1.5,1,0.5,2,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0,1.5,1,0.5,2,1,1.5,17.81375,16.2125,8.10625,25.92,9.7075,17.81375,1.3845,1.171,0.5855,1.97,0.799,1.3845,0,0,0,0,0,0,14.5,1,0.5,15,14,14.5,0.173913043,0.391304348,0.434782609,0,0,0.400239578,0.200119789,1.3366,2,triclinic,0.185940818
712,2,0.721110255,0.654213262,0.615030331,0.604895199,0.60103246,15.6,1,0.48,16,15,16,86,5,2.4,88,83,88,31.6285048,1.091238,0.52379424,32.065,30.973762,32.065,359.936,71.06,34.1088,388.36,317.3,388.36,15.6,1,0.48,16,15,16,3,0,0,3,3,3,105.8,2,0.96,107,105,105,2.424,0.39,0.1872,2.58,2.19,2.58,2,0,0,2,2,2,3.6,1,0.48,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0,5.6,1,0.48,6,5,6,0,0,0,0,0,0,2.4,1,0.48,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2.4,1,0.48,3,2,2,24.50022024,3.216636905,1.543985714,25.786875,22.5702381,25.786875,1.9712,0.577,0.27696,2.202,1.625,2.202,0,0,0,0,0,0,42.8,68,32.64,70,2,70,0.357142857,0.642857143,0,0,1,0.037311127,0.017909341,0.5953,11,monoclinic,0.174182719
713,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,11,9,4,17,8,8,89.33333333,7,3.111111111,94,87,87,22.48393333,19.4536,8.646044444,35.453,15.9994,15.9994,93.73333333,116.8,51.91111111,171.6,54.8,54.8,16.33333333,1,0.444444444,17,16,16,2.333333333,1,0.444444444,3,2,2,78,36,16,102,66,66,3.346666667,0.28,0.124444444,3.44,3.16,3.44,2,0,0,2,2,2,4.333333333,1,0.444444444,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,6.333333333,1,0.444444444,7,6,6,0,0,0,0,0,0,1.666666667,1,0.444444444,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1.666666667,1,0.444444444,2,1,2,14.23583333,15.3925,6.841111111,24.4975,9.105,9.105,0.831,2.493,1.108,2.493,0,0,0,0,0,0,0,0,29.33333333,52,23.11111111,64,12,12,0.315789474,0.684210526,0,0,0,0.019409169,0.008626297,0.2656,14,monoclinic,0.057650783
714,2,0.707106781,0.629960525,0.574349177,0.552044757,0.535886731,28.5,47,23.5,52,5,28.5,81,18,9,90,72,81,69.2055,116.789,58.3945,127.6,10.811,69.2055,1535.33,1625.34,812.67,2348,722.66,1535.33,14.5,3,1.5,16,13,14.5,3.5,3,1.5,5,2,3.5,111,54,27,138,84,111,2.07,0.06,0.03,2.1,2.04,2.07,2,0,0,2,2,2,2.5,3,1.5,4,1,2.5,5,10,5,10,0,5,0,0,0,0,0,0,9.5,13,6.5,16,3,9.5,0,0,0,0,0,0,3.5,3,1.5,5,2,3.5,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3,1.5,5,2,3.5,20.96791667,27.59083333,13.79541667,34.76333333,7.1725,20.96791667,0.994,1.06,0.53,1.524,0.464,0.994,0,0,0,0,0,0,159,14,7,166,152,159,0.210526316,0.263157895,0.526315789,0,0,0.0009,0.00045,1.7859,164,trigonal,0.176889932
715,2,0.707106781,0.629960525,0.574349177,0.552044757,0.535886731,19.5,27,13.5,33,6,19.5,80.5,7,3.5,84,77,80.5,43.46615,62.9109,31.45545,74.9216,12.0107,43.46615,2456.5,2733,1366.5,3823,1090,2456.5,14.5,1,0.5,15,14,14.5,3,2,1,4,2,3,97.5,43,21.5,119,76,97.5,2.365,0.37,0.185,2.55,2.18,2.365,2,0,0,2,2,2,2.5,1,0.5,3,2,2.5,5,10,5,10,0,5,0,0,0,0,0,0,9.5,11,5.5,15,4,9.5,0,0,0,0,0,0,3.5,1,0.5,4,3,3.5,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0.5,4,3,3.5,13.9075,16.535,8.2675,22.175,5.64,13.9075,2.248,4.496,2.248,4.496,0,2.248,0,0,0,0,0,0,180,28,14,194,166,180,0.210526316,0.263157895,0.526315789,0,0,0.033645949,0.016822975,1.5568,12,monoclinic,0.59480827
716,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,42.33333333,13,5.777777778,51,38,38,33.66666667,77,34.22222222,85,8,8,99,34.14,15.17333333,121.76,87.62,87.62,1001.26,146.22,64.98666667,1050,903.78,1050,6.333333333,13,5.777777778,15,2,2,5,0,0,5,5,5,176.3333333,56,24.88888889,195,139,195,1.316666667,1.1,0.488888889,2.05,0.95,0.95,2,0,0,2,2,2,1,3,1.333333333,3,0,0,3.333333333,10,4.444444444,10,0,0,0,0,0,0,0,0,6.333333333,13,5.777777778,15,2,2,0,0,0,0,0,0,1,3,1.333333333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1.333333333,3,0,0,46.67333333,22.67,10.07555556,54.23,31.56,54.23,0,0,0,0,0,0,0,0,0,0,0,0,205.3333333,59,26.22222222,225,166,225,0.315789474,0.157894737,0.526315789,0,0,0.261031512,0.116014005,0,164,trigonal,0.395745609
717,2,0.790569415,0.759147243,0.75061627,0.750048981,0.75000127,29.75,83,31.125,92,9,9,74.75,73,27.375,93,20,93,73.7560299,219.0305068,82.13644005,238.02891,18.9984032,18.9984032,392.125,1354.5,507.9375,1408,53.5,53.5,13.5,14,5.25,17,3,17,3.25,5,1.875,7,2,2,91.75,139,52.125,196,57,57,3.33,2.6,0.975,3.98,1.38,3.98,2,0,0,2,2,2,3.75,5,1.875,5,0,5,0.25,1,0.375,1,0,0,0.75,3,1.125,3,0,0,6.75,1,0.375,7,6,7,0,0,0,0,0,0,0.75,1,0.375,1,0,1,2.25,9,3.375,9,0,0,2.75,11,4.125,11,0,0,5.75,19,7.125,20,1,1,12.286875,10.3175,3.8690625,20.025,9.7075,9.7075,1.4775,1.97,0.73875,1.97,0,1.97,0,0,0,0,0,0,27,48,18,63,15,15,0.296296296,0.555555556,0.037037037,0.111111111,1,0.815480476,0.305805179,0.027,59,orthorhombic,0.097023432
718,2,0.721110255,0.654213262,0.615030331,0.604895199,0.60103246,33.6,1,0.48,34,33,34,87,5,2.4,89,84,89,77.34464,4.0384,1.938432,78.96,74.9216,78.96,732.4,596,286.08,1090,494,494,15.6,1,0.48,16,15,16,4,0,0,4,4,4,119.6,1,0.48,120,119,120,2.402,0.37,0.1776,2.55,2.18,2.55,2,0,0,2,2,2,3.6,1,0.48,4,3,4,10,0,0,10,10,10,0,0,0,0,0,0,15.6,1,0.48,16,15,16,0,0,0,0,0,0,2.4,1,0.48,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2.4,1,0.48,3,2,2,24.422,3.745,1.7976,25.92,22.175,25.92,0.4794,0.799,0.38352,0.799,0,0.799,0,0,0,0,0,0,74.8,152,72.96,166,14,14,0.128205128,0.230769231,0.641025641,0,1,0.033645949,0.016150056,0.6571,164,trigonal,0.014827457
719,2,0.790569415,0.759147243,0.75061627,0.750048981,0.75000127,43.5,38,14.25,53,15,53,92.75,13,4.875,96,83,96,102.921793,95.930708,35.9740155,126.90447,30.973762,126.90447,369.4625,69.55,26.08125,386.85,317.3,386.85,16.5,2,0.75,17,15,17,4.5,2,0.75,5,3,5,131,32,12,139,107,139,2.5425,0.47,0.17625,2.66,2.19,2.66,2,0,0,2,2,2,4.5,2,0.75,5,3,5,7.5,10,3.75,10,0,10,0,0,0,0,0,0,14,12,4.5,17,5,17,0,0,0,0,0,0,1.5,2,0.75,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.5,2,0.75,3,1,1,37.90380952,20.4447619,7.666785714,43.015,22.5702381,43.015,1.20275,0.563,0.211125,1.625,1.062,1.062,0,0,0,0,0,0,48.5,62,23.25,64,2,64,0.142857143,0.321428571,0.535714286,0,1,0.053727787,0.02014792,1.8955,12,monoclinic,0.049754073
721,2,0.714285714,0.642563064,0.596289666,0.581748903,0.574567736,31.42857143,41,20.08163265,49,8,49,80.14285714,12,5.87755102,87,75,75,72.46717143,98.8186,48.40094694,114.818,15.9994,114.818,269.0571429,374.95,183.6489796,429.75,54.8,429.75,14.28571429,3,1.469387755,16,13,13,3.714285714,3,1.469387755,5,2,5,109.4285714,76,37.2244898,142,66,142,2.491428571,1.66,0.813061224,3.44,1.78,1.78,2,0,0,2,2,2,2.285714286,3,1.469387755,4,1,1,5.714285714,10,4.897959184,10,0,10,0,0,0,0,0,0,10,7,3.428571429,13,6,13,0,0,0,0,0,0,3.714285714,3,1.469387755,5,2,5,0,0,0,0,0,0,0,0,0,0,0,0,3.714285714,3,1.469387755,5,2,5,17.765,15.155,7.422857143,24.26,9.105,24.26,0,0,0,0,0,0,0,0,0,0,0,0,84.57142857,127,62.20408163,139,12,139,0.2,0.228571429,0.571428571,0,0,0.497871894,0.243855621,0.2181,11,monoclinic,0.188427415
722,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,30.66666667,65,28.88888889,74,9,9,79,42,18.66666667,93,51,93,73.94560213,164.8415968,73.26293191,183.84,18.9984032,18.9984032,1267.333333,3641.5,1618.444444,3695,53.5,53.5,13.33333333,11,4.888888889,17,6,17,3.333333333,4,1.777777778,6,2,2,92,105,46.66666667,162,57,57,3.44,1.62,0.72,3.98,2.36,3.98,2,0,0,2,2,2,3.333333333,5,2.222222222,5,0,5,1.333333333,4,1.777777778,4,0,0,4.666666667,14,6.222222222,14,0,0,11.33333333,13,5.777777778,20,7,7,0,0,0,0,0,0,0.666666667,1,0.444444444,1,0,1,2,6,2.666666667,6,0,0,0,0,0,0,0,0,2.666666667,5,2.222222222,6,1,1,11.82166667,6.3425,2.818888889,16.05,9.7075,9.7075,1.313333333,1.97,0.875555556,1.97,0,1.97,0,0,0,0,0,0,86.33333333,214,95.11111111,229,15,15,0.176470588,0.294117647,0.117647059,0.411764706,0,0.48112901,0.213835115,1.3461,12,monoclinic,0.691737116
723,2,0.790569415,0.759147243,0.75061627,0.750048981,0.75000127,27.75,29,10.875,35,6,35,90.5,18,6.75,95,77,95,62.930675,67.8933,25.4599875,79.904,12.0107,79.904,1155.1,3557.2,1333.95,3823,265.8,265.8,16.25,3,1.125,17,14,17,3.5,2,0.75,4,2,4,109,44,16.5,120,76,120,2.8575,0.41,0.15375,2.96,2.55,2.96,2,0,0,2,2,2,4.25,3,1.125,5,2,5,7.5,10,3.75,10,0,10,0,0,0,0,0,0,13.75,13,4.875,17,4,17,0,0,0,0,0,0,1.75,3,1.125,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.75,3,1.125,4,1,1,23.52,23.84,8.94,29.48,5.64,29.48,2.21675,3.039,1.139625,4.496,1.457,1.457,0,0,0,0,0,0,96.5,130,48.75,194,64,64,0.145454545,0.309090909,0.545454545,0,0,0.041154191,0.015432822,1.136,1,triclinic,0.527114698
724,2,0.776727613,0.739838459,0.728348199,0.727381026,0.727276727,26.45454545,64,25.38842975,73,9,9,80.72727273,45,17.85123967,93,48,93,63.16644233,161.9494768,64.24442055,180.94788,18.9984032,18.9984032,936.1818182,3236.5,1283.900826,3290,53.5,53.5,13.72727273,12,4.760330579,17,5,17,3.090909091,4,1.58677686,6,2,2,87.81818182,113,44.82644628,170,57,57,3.303636364,2.48,0.983801653,3.98,1.5,3.98,2,0,0,2,2,2,3.636363636,5,1.983471074,5,0,5,0.818181818,3,1.190082645,3,0,0,3.818181818,14,5.553719008,14,0,0,10.27272727,12,4.760330579,19,7,7,0,0,0,0,0,0,0.727272727,1,0.396694215,1,0,1,1.909090909,7,2.776859504,7,0,0,0,0,0,0,0,0,2.636363636,6,2.380165289,7,1,1,12.00181818,8.4125,3.337190083,18.12,9.7075,9.7075,1.432727273,1.97,0.781487603,1.97,0,1.97,0,0,0,0,0,0,73.36363636,214,84.89256198,229,15,15,0.194690265,0.353982301,0.079646018,0.371681416,0,0.785103766,0.311446122,0.4019,156,trigonal,0.34750267
725,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,36.66666667,49,21.77777778,53,4,53,86.33333333,29,12.88888889,96,67,96,87.60704067,117.892288,52.39657244,126.90447,9.012182,126.90447,777.9,1173.15,521.4,1560,386.85,386.85,12,15,6.666666667,17,2,17,4,3,1.333333333,5,2,5,124.6666667,43,19.11111111,139,96,139,2.296666667,1.09,0.484444444,2.66,1.57,2.66,2,0,0,2,2,2,3.333333333,5,2.222222222,5,0,5,6.666666667,10,4.444444444,10,0,10,0,0,0,0,0,0,12,15,6.666666667,17,2,17,0,0,0,0,0,0,0.666666667,1,0.444444444,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.666666667,1,0.444444444,1,0,1,31.30666667,35.125,15.61111111,43.015,7.89,43.015,0.708,1.062,0.472,1.062,0,1.062,0,0,0,0,0,0,107.3333333,130,57.77777778,194,64,64,0.166666667,0.277777778,0.555555556,0,1,0.256974564,0.114210917,3.0251,115,tetragonal,0
726,2,0.721110255,0.654213262,0.615030331,0.604895199,0.60103246,42.8,67,32.16,83,16,16,87.2,2,0.96,88,86,88,102.83116,176.9154,84.919392,208.9804,32.065,32.065,450.776,156.04,74.8992,544.4,388.36,388.36,15.6,1,0.48,16,15,16,4.2,3,1.44,6,3,3,122.2,43,20.64,148,105,105,2.356,0.56,0.2688,2.58,2.02,2.58,2,0,0,2,2,2,3.6,1,0.48,4,3,4,4,10,4.8,10,0,0,5.6,14,6.72,14,0,0,15.2,23,11.04,29,6,6,0,0,0,0,0,0,2.4,1,0.48,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2.4,1,0.48,3,2,2,28.652125,7.163125,3.4383,32.95,25.786875,25.786875,1.3212,2.202,1.05696,2.202,0,2.202,0,0,0,0,0,0,46.8,58,27.84,70,12,70,0.131578947,0.236842105,0.263157895,0.368421053,1,0.075405485,0.036194633,1.3903,11,monoclinic,0.039839745
